filepath,class_name,label
dogs/dog_train_01160.jpg,dogs,1
dogs/dog_train_01163.jpg,dogs,1
dogs/dog_train_01166.jpg,dogs,1
dogs/dog_train_01168.jpg,dogs,1
dogs/dog_train_01170.jpg,dogs,1
dogs/dog_train_01172.jpg,dogs,1
dogs/dog_train_01176.jpg,dogs,1
dogs/dog_train_01179.jpg,dogs,1
dogs/dog_train_01180.jpg,dogs,1
dogs/dog_train_01183.jpg,dogs,1
dogs/dog_train_01185.jpg,dogs,1
dogs/dog_train_01186.jpg,dogs,1
dogs/dog_train_01191.jpg,dogs,1
dogs/dog_train_01199.jpg,dogs,1
dogs/dog_train_01204.jpg,dogs,1
dogs/dog_train_01206.jpg,dogs,1
dogs/dog_train_01212.jpg,dogs,1
dogs/dog_train_01219.jpg,dogs,1
dogs/dog_train_01224.jpg,dogs,1
dogs/dog_train_01226.jpg,dogs,1
dogs/dog_train_01227.jpg,dogs,1
dogs/dog_train_01231.jpg,dogs,1
dogs/dog_train_01232.jpg,dogs,1
dogs/dog_train_01234.jpg,dogs,1
dogs/dog_train_01239.jpg,dogs,1
dogs/dog_train_01243.jpg,dogs,1
dogs/dog_train_01246.jpg,dogs,1
dogs/dog_train_01264.jpg,dogs,1
dogs/dog_train_01270.jpg,dogs,1
dogs/dog_train_01274.jpg,dogs,1
dogs/dog_train_01278.jpg,dogs,1
dogs/dog_train_01279.jpg,dogs,1
dogs/dog_train_01283.jpg,dogs,1
dogs/dog_train_01284.jpg,dogs,1
dogs/dog_train_01290.jpg,dogs,1
dogs/dog_train_01291.jpg,dogs,1
dogs/dog_train_01295.jpg,dogs,1
dogs/dog_train_01296.jpg,dogs,1
dogs/dog_train_01301.jpg,dogs,1
dogs/dog_train_01304.jpg,dogs,1
dogs/dog_train_01311.jpg,dogs,1
dogs/dog_train_01315.jpg,dogs,1
dogs/dog_train_01316.jpg,dogs,1
dogs/dog_train_01320.jpg,dogs,1
dogs/dog_train_01321.jpg,dogs,1
dogs/dog_train_01322.jpg,dogs,1
dogs/dog_train_01323.jpg,dogs,1
dogs/dog_train_01327.jpg,dogs,1
dogs/dog_train_01337.jpg,dogs,1
dogs/dog_train_01339.jpg,dogs,1
dogs/dog_train_01344.jpg,dogs,1
dogs/dog_train_01349.jpg,dogs,1
dogs/dog_train_01351.jpg,dogs,1
dogs/dog_train_01359.jpg,dogs,1
dogs/dog_train_01365.jpg,dogs,1
dogs/dog_train_01366.jpg,dogs,1
dogs/dog_train_01368.jpg,dogs,1
dogs/dog_train_01381.jpg,dogs,1
dogs/dog_train_01382.jpg,dogs,1
dogs/dog_train_01383.jpg,dogs,1
dogs/dog_train_01384.jpg,dogs,1
dogs/dog_train_01386.jpg,dogs,1
dogs/dog_train_01390.jpg,dogs,1
dogs/dog_train_01399.jpg,dogs,1
dogs/dog_train_01401.jpg,dogs,1
dogs/dog_train_01405.jpg,dogs,1
dogs/dog_train_01406.jpg,dogs,1
dogs/dog_train_01409.jpg,dogs,1
dogs/dog_train_01410.jpg,dogs,1
dogs/dog_train_01414.jpg,dogs,1
dogs/dog_train_01416.jpg,dogs,1
dogs/dog_train_01418.jpg,dogs,1
dogs/dog_train_01419.jpg,dogs,1
dogs/dog_train_01423.jpg,dogs,1
dogs/dog_train_01425.jpg,dogs,1
dogs/dog_train_01426.jpg,dogs,1
dogs/dog_train_01428.jpg,dogs,1
dogs/dog_train_01432.jpg,dogs,1
dogs/dog_train_01435.jpg,dogs,1
dogs/dog_train_01438.jpg,dogs,1
dogs/dog_train_01439.jpg,dogs,1
dogs/dog_train_01441.jpg,dogs,1
dogs/dog_train_01444.jpg,dogs,1
dogs/dog_train_01445.jpg,dogs,1
dogs/dog_train_01446.jpg,dogs,1
dogs/dog_train_01449.jpg,dogs,1
dogs/dog_train_01461.jpg,dogs,1
dogs/dog_train_01466.jpg,dogs,1
dogs/dog_train_01470.jpg,dogs,1
dogs/dog_train_01474.jpg,dogs,1
dogs/dog_train_01484.jpg,dogs,1
dogs/dog_train_01491.jpg,dogs,1
dogs/dog_train_01495.jpg,dogs,1
dogs/dog_train_01498.jpg,dogs,1
dogs/dog_train_01508.jpg,dogs,1
dogs/dog_train_01510.jpg,dogs,1
dogs/dog_train_01518.jpg,dogs,1
dogs/dog_train_01522.jpg,dogs,1
dogs/dog_train_01526.jpg,dogs,1
dogs/dog_train_01527.jpg,dogs,1
dogs/dog_train_01528.jpg,dogs,1
dogs/dog_train_01532.jpg,dogs,1
dogs/dog_train_01533.jpg,dogs,1
dogs/dog_train_01539.jpg,dogs,1
dogs/dog_train_01540.jpg,dogs,1
dogs/dog_train_01541.jpg,dogs,1
dogs/dog_train_01544.jpg,dogs,1
dogs/dog_train_01545.jpg,dogs,1
dogs/dog_train_01548.jpg,dogs,1
dogs/dog_train_01551.jpg,dogs,1
dogs/dog_train_01553.jpg,dogs,1
dogs/dog_train_01556.jpg,dogs,1
dogs/dog_train_01557.jpg,dogs,1
dogs/dog_train_01560.jpg,dogs,1
dogs/dog_train_01561.jpg,dogs,1
dogs/dog_train_01562.jpg,dogs,1
dogs/dog_train_01564.jpg,dogs,1
dogs/dog_train_01569.jpg,dogs,1
dogs/dog_train_01570.jpg,dogs,1
dogs/dog_train_01571.jpg,dogs,1
dogs/dog_train_01573.jpg,dogs,1
dogs/dog_train_01575.jpg,dogs,1
dogs/dog_train_01576.jpg,dogs,1
dogs/dog_train_01577.jpg,dogs,1
dogs/dog_train_01580.jpg,dogs,1
dogs/dog_train_01582.jpg,dogs,1
dogs/dog_train_01587.jpg,dogs,1
dogs/dog_train_01588.jpg,dogs,1
dogs/dog_train_01589.jpg,dogs,1
dogs/dog_train_01590.jpg,dogs,1
dogs/dog_train_01593.jpg,dogs,1
dogs/dog_train_01594.jpg,dogs,1
dogs/dog_train_01599.jpg,dogs,1
dogs/dog_train_01605.jpg,dogs,1
dogs/dog_train_01606.jpg,dogs,1
dogs/dog_train_01614.jpg,dogs,1
dogs/dog_train_01635.jpg,dogs,1
dogs/dog_train_01643.jpg,dogs,1
dogs/dog_train_01645.jpg,dogs,1
dogs/dog_train_01647.jpg,dogs,1
dogs/dog_train_01649.jpg,dogs,1
dogs/dog_train_01652.jpg,dogs,1
dogs/dog_train_01656.jpg,dogs,1
dogs/dog_train_01674.jpg,dogs,1
dogs/dog_train_01677.jpg,dogs,1
dogs/dog_train_01678.jpg,dogs,1
dogs/dog_train_01679.jpg,dogs,1
dogs/dog_train_01681.jpg,dogs,1
dogs/dog_train_01693.jpg,dogs,1
dogs/dog_train_01694.jpg,dogs,1
dogs/dog_train_01697.jpg,dogs,1
dogs/dog_train_01698.jpg,dogs,1
dogs/dog_train_01705.jpg,dogs,1
dogs/dog_train_01710.jpg,dogs,1
dogs/dog_train_01724.jpg,dogs,1
dogs/dog_train_01728.jpg,dogs,1
dogs/dog_train_01729.jpg,dogs,1
dogs/dog_train_01730.jpg,dogs,1
dogs/dog_train_01731.jpg,dogs,1
dogs/dog_train_01744.jpg,dogs,1
dogs/dog_train_01747.jpg,dogs,1
dogs/dog_train_01748.jpg,dogs,1
dogs/dog_train_01749.jpg,dogs,1
dogs/dog_train_01757.jpg,dogs,1
dogs/dog_train_01758.jpg,dogs,1
dogs/dog_train_01759.jpg,dogs,1
dogs/dog_train_01760.jpg,dogs,1
dogs/dog_train_01763.jpg,dogs,1
dogs/dog_train_01766.jpg,dogs,1
dogs/dog_train_01769.jpg,dogs,1
dogs/dog_train_01774.jpg,dogs,1
dogs/dog_train_01775.jpg,dogs,1
dogs/dog_train_01782.jpg,dogs,1
dogs/dog_train_01783.jpg,dogs,1
dogs/dog_train_01785.jpg,dogs,1
dogs/dog_train_01786.jpg,dogs,1
dogs/dog_train_01787.jpg,dogs,1
dogs/dog_train_01789.jpg,dogs,1
dogs/dog_train_01790.jpg,dogs,1
dogs/dog_train_01792.jpg,dogs,1
dogs/dog_train_01795.jpg,dogs,1
dogs/dog_train_01797.jpg,dogs,1
dogs/dog_train_01799.jpg,dogs,1
dogs/dog_train_01802.jpg,dogs,1
dogs/dog_train_01805.jpg,dogs,1
dogs/dog_train_01808.jpg,dogs,1
dogs/dog_train_01809.jpg,dogs,1
dogs/dog_train_01810.jpg,dogs,1
dogs/dog_train_01816.jpg,dogs,1
dogs/dog_train_01818.jpg,dogs,1
dogs/dog_train_01822.jpg,dogs,1
dogs/dog_train_01824.jpg,dogs,1
dogs/dog_train_01828.jpg,dogs,1
dogs/dog_train_01829.jpg,dogs,1
dogs/dog_train_01832.jpg,dogs,1
dogs/dog_train_01834.jpg,dogs,1
dogs/dog_train_01836.jpg,dogs,1
dogs/dog_train_01837.jpg,dogs,1
dogs/dog_train_01840.jpg,dogs,1
dogs/dog_train_01843.jpg,dogs,1
dogs/dog_train_01847.jpg,dogs,1
dogs/dog_train_01848.jpg,dogs,1
dogs/dog_train_01850.jpg,dogs,1
dogs/dog_train_01851.jpg,dogs,1
dogs/dog_train_01852.jpg,dogs,1
dogs/dog_train_01854.jpg,dogs,1
dogs/dog_train_01860.jpg,dogs,1
dogs/dog_train_01869.jpg,dogs,1
dogs/dog_train_01871.jpg,dogs,1
dogs/dog_train_01872.jpg,dogs,1
dogs/dog_train_01876.jpg,dogs,1
dogs/dog_train_01877.jpg,dogs,1
dogs/dog_train_01879.jpg,dogs,1
dogs/dog_train_01885.jpg,dogs,1
dogs/dog_train_01889.jpg,dogs,1
dogs/dog_train_01892.jpg,dogs,1
dogs/dog_train_01898.jpg,dogs,1
dogs/dog_train_01907.jpg,dogs,1
dogs/dog_train_01911.jpg,dogs,1
dogs/dog_train_01916.jpg,dogs,1
dogs/dog_train_01919.jpg,dogs,1
dogs/dog_train_01927.jpg,dogs,1
dogs/dog_train_01930.jpg,dogs,1
dogs/dog_train_01932.jpg,dogs,1
dogs/dog_train_01935.jpg,dogs,1
dogs/dog_train_01936.jpg,dogs,1
dogs/dog_train_01941.jpg,dogs,1
dogs/dog_train_01943.jpg,dogs,1
dogs/dog_train_01945.jpg,dogs,1
dogs/dog_train_01948.jpg,dogs,1
dogs/dog_train_01952.jpg,dogs,1
dogs/dog_train_01954.jpg,dogs,1
dogs/dog_train_01958.jpg,dogs,1
dogs/dog_train_01959.jpg,dogs,1
dogs/dog_train_01965.jpg,dogs,1
dogs/dog_train_01970.jpg,dogs,1
dogs/dog_train_01973.jpg,dogs,1
dogs/dog_train_01974.jpg,dogs,1
dogs/dog_train_01984.jpg,dogs,1
dogs/dog_train_01985.jpg,dogs,1
dogs/dog_train_01987.jpg,dogs,1
dogs/dog_train_01991.jpg,dogs,1
dogs/dog_train_01992.jpg,dogs,1
dogs/dog_train_01993.jpg,dogs,1
dogs/dog_train_02000.jpg,dogs,1
dogs/dog_train_02002.jpg,dogs,1
dogs/dog_train_02004.jpg,dogs,1
dogs/dog_train_02008.jpg,dogs,1
dogs/dog_train_02010.jpg,dogs,1
dogs/dog_train_02013.jpg,dogs,1
dogs/dog_train_02019.jpg,dogs,1
dogs/dog_train_02026.jpg,dogs,1
dogs/dog_train_02028.jpg,dogs,1
dogs/dog_train_02033.jpg,dogs,1
dogs/dog_train_02034.jpg,dogs,1
dogs/dog_train_02036.jpg,dogs,1
dogs/dog_train_02038.jpg,dogs,1
dogs/dog_train_02043.jpg,dogs,1
dogs/dog_train_02044.jpg,dogs,1
dogs/dog_train_02050.jpg,dogs,1
dogs/dog_train_02052.jpg,dogs,1
dogs/dog_train_02053.jpg,dogs,1
dogs/dog_train_02060.jpg,dogs,1
dogs/dog_train_02065.jpg,dogs,1
dogs/dog_train_02072.jpg,dogs,1
dogs/dog_train_02075.jpg,dogs,1
dogs/dog_train_02077.jpg,dogs,1
dogs/dog_train_02078.jpg,dogs,1
dogs/dog_train_02083.jpg,dogs,1
dogs/dog_train_02085.jpg,dogs,1
dogs/dog_train_02086.jpg,dogs,1
dogs/dog_train_02091.jpg,dogs,1
dogs/dog_train_02092.jpg,dogs,1
dogs/dog_train_02095.jpg,dogs,1
dogs/dog_train_02096.jpg,dogs,1
dogs/dog_train_02100.jpg,dogs,1
dogs/dog_train_02108.jpg,dogs,1
dogs/dog_train_02110.jpg,dogs,1
dogs/dog_train_02111.jpg,dogs,1
dogs/dog_train_02113.jpg,dogs,1
dogs/dog_train_02117.jpg,dogs,1
dogs/dog_train_02124.jpg,dogs,1
dogs/dog_train_02130.jpg,dogs,1
dogs/dog_train_02138.jpg,dogs,1
dogs/dog_train_02144.jpg,dogs,1
dogs/dog_train_02145.jpg,dogs,1
dogs/dog_train_02157.jpg,dogs,1
dogs/dog_train_02160.jpg,dogs,1
dogs/dog_train_02164.jpg,dogs,1
dogs/dog_train_02165.jpg,dogs,1
dogs/dog_train_02166.jpg,dogs,1
dogs/dog_train_02167.jpg,dogs,1
dogs/dog_train_02173.jpg,dogs,1
dogs/dog_train_02177.jpg,dogs,1
dogs/dog_train_02180.jpg,dogs,1
dogs/dog_train_02197.jpg,dogs,1
dogs/dog_train_02198.jpg,dogs,1
dogs/dog_train_02199.jpg,dogs,1
dogs/dog_train_02200.jpg,dogs,1
dogs/dog_train_02207.jpg,dogs,1
dogs/dog_train_02212.jpg,dogs,1
dogs/dog_train_02213.jpg,dogs,1
dogs/dog_train_02218.jpg,dogs,1
dogs/dog_train_02220.jpg,dogs,1
dogs/dog_train_02222.jpg,dogs,1
dogs/dog_train_02228.jpg,dogs,1
dogs/dog_train_02229.jpg,dogs,1
dogs/dog_train_02231.jpg,dogs,1
dogs/dog_train_02237.jpg,dogs,1
dogs/dog_train_02243.jpg,dogs,1
dogs/dog_train_02244.jpg,dogs,1
dogs/dog_train_02248.jpg,dogs,1
dogs/dog_train_02257.jpg,dogs,1
dogs/dog_train_02259.jpg,dogs,1
dogs/dog_train_02263.jpg,dogs,1
dogs/dog_train_02265.jpg,dogs,1
dogs/dog_train_02267.jpg,dogs,1
dogs/dog_train_02268.jpg,dogs,1
dogs/dog_train_02270.jpg,dogs,1
dogs/dog_train_02274.jpg,dogs,1
dogs/dog_train_02277.jpg,dogs,1
dogs/dog_train_02279.jpg,dogs,1
dogs/dog_train_02280.jpg,dogs,1
dogs/dog_train_02287.jpg,dogs,1
dogs/dog_train_02288.jpg,dogs,1
dogs/dog_train_02289.jpg,dogs,1
dogs/dog_train_02299.jpg,dogs,1
dogs/dog_train_02302.jpg,dogs,1
dogs/dog_train_02303.jpg,dogs,1
dogs/dog_train_02304.jpg,dogs,1
dogs/dog_train_02308.jpg,dogs,1
dogs/dog_train_02313.jpg,dogs,1
dogs/dog_train_02315.jpg,dogs,1
dogs/dog_train_02326.jpg,dogs,1
dogs/dog_train_02327.jpg,dogs,1
dogs/dog_train_02330.jpg,dogs,1
dogs/dog_train_02337.jpg,dogs,1
dogs/dog_train_02340.jpg,dogs,1
dogs/dog_train_02344.jpg,dogs,1
dogs/dog_train_02349.jpg,dogs,1
dogs/dog_train_02350.jpg,dogs,1
dogs/dog_train_02352.jpg,dogs,1
dogs/dog_train_02353.jpg,dogs,1
dogs/dog_train_02356.jpg,dogs,1
dogs/dog_train_02357.jpg,dogs,1
dogs/dog_train_02358.jpg,dogs,1
dogs/dog_train_02359.jpg,dogs,1
dogs/dog_train_02360.jpg,dogs,1
dogs/dog_train_02364.jpg,dogs,1
dogs/dog_train_02366.jpg,dogs,1
dogs/dog_train_02372.jpg,dogs,1
dogs/dog_train_02379.jpg,dogs,1
dogs/dog_train_02380.jpg,dogs,1
dogs/dog_train_02381.jpg,dogs,1
dogs/dog_train_02383.jpg,dogs,1
dogs/dog_train_02397.jpg,dogs,1
dogs/dog_train_02399.jpg,dogs,1
dogs/dog_train_02400.jpg,dogs,1
dogs/dog_train_02401.jpg,dogs,1
dogs/dog_train_02403.jpg,dogs,1
dogs/dog_train_02404.jpg,dogs,1
dogs/dog_train_02410.jpg,dogs,1
dogs/dog_train_02414.jpg,dogs,1
dogs/dog_train_02417.jpg,dogs,1
dogs/dog_train_02420.jpg,dogs,1
dogs/dog_train_02427.jpg,dogs,1
dogs/dog_train_02428.jpg,dogs,1
dogs/dog_train_02431.jpg,dogs,1
dogs/dog_train_02434.jpg,dogs,1
dogs/dog_train_02437.jpg,dogs,1
dogs/dog_train_02438.jpg,dogs,1
dogs/dog_train_02441.jpg,dogs,1
dogs/dog_train_02444.jpg,dogs,1
dogs/dog_train_02445.jpg,dogs,1
dogs/dog_train_02448.jpg,dogs,1
dogs/dog_train_02449.jpg,dogs,1
dogs/dog_train_02453.jpg,dogs,1
dogs/dog_train_02461.jpg,dogs,1
dogs/dog_train_02465.jpg,dogs,1
dogs/dog_train_02471.jpg,dogs,1
dogs/dog_train_02475.jpg,dogs,1
dogs/dog_train_02476.jpg,dogs,1
dogs/dog_train_02480.jpg,dogs,1
dogs/dog_train_02482.jpg,dogs,1
dogs/dog_train_02483.jpg,dogs,1
dogs/dog_train_02489.jpg,dogs,1
dogs/dog_train_02494.jpg,dogs,1
dogs/dog_train_02495.jpg,dogs,1
dogs/dog_train_02496.jpg,dogs,1
dogs/dog_train_02497.jpg,dogs,1
dogs/dog_train_02501.jpg,dogs,1
dogs/dog_train_02504.jpg,dogs,1
dogs/dog_train_02507.jpg,dogs,1
dogs/dog_train_02512.jpg,dogs,1
dogs/dog_train_02514.jpg,dogs,1
dogs/dog_train_02516.jpg,dogs,1
dogs/dog_train_02518.jpg,dogs,1
dogs/dog_train_02519.jpg,dogs,1
dogs/dog_train_02520.jpg,dogs,1
dogs/dog_train_02523.jpg,dogs,1
dogs/dog_train_02526.jpg,dogs,1
dogs/dog_train_02527.jpg,dogs,1
dogs/dog_train_02528.jpg,dogs,1
dogs/dog_train_02534.jpg,dogs,1
dogs/dog_train_02536.jpg,dogs,1
dogs/dog_train_02541.jpg,dogs,1
dogs/dog_train_02544.jpg,dogs,1
dogs/dog_train_02546.jpg,dogs,1
dogs/dog_train_02549.jpg,dogs,1
dogs/dog_train_02560.jpg,dogs,1
dogs/dog_train_02564.jpg,dogs,1
dogs/dog_train_02578.jpg,dogs,1
dogs/dog_train_02580.jpg,dogs,1
dogs/dog_train_02583.jpg,dogs,1
dogs/dog_train_02584.jpg,dogs,1
dogs/dog_train_02585.jpg,dogs,1
dogs/dog_train_02586.jpg,dogs,1
dogs/dog_train_02588.jpg,dogs,1
dogs/dog_train_02594.jpg,dogs,1
dogs/dog_train_02595.jpg,dogs,1
dogs/dog_train_02604.jpg,dogs,1
dogs/dog_train_02607.jpg,dogs,1
dogs/dog_train_02608.jpg,dogs,1
dogs/dog_train_02609.jpg,dogs,1
dogs/dog_train_02614.jpg,dogs,1
dogs/dog_train_02624.jpg,dogs,1
dogs/dog_train_02634.jpg,dogs,1
dogs/dog_train_02641.jpg,dogs,1
dogs/dog_train_02642.jpg,dogs,1
dogs/dog_train_02643.jpg,dogs,1
dogs/dog_train_02645.jpg,dogs,1
dogs/dog_train_02650.jpg,dogs,1
dogs/dog_train_02655.jpg,dogs,1
dogs/dog_train_02657.jpg,dogs,1
dogs/dog_train_02658.jpg,dogs,1
dogs/dog_train_02660.jpg,dogs,1
dogs/dog_train_02662.jpg,dogs,1
dogs/dog_train_02664.jpg,dogs,1
dogs/dog_train_02667.jpg,dogs,1
dogs/dog_train_02673.jpg,dogs,1
dogs/dog_train_02678.jpg,dogs,1
dogs/dog_train_02680.jpg,dogs,1
dogs/dog_train_02689.jpg,dogs,1
dogs/dog_train_02693.jpg,dogs,1
dogs/dog_train_02697.jpg,dogs,1
dogs/dog_train_02704.jpg,dogs,1
dogs/dog_train_02705.jpg,dogs,1
dogs/dog_train_02709.jpg,dogs,1
dogs/dog_train_02710.jpg,dogs,1
dogs/dog_train_02712.jpg,dogs,1
dogs/dog_train_02723.jpg,dogs,1
dogs/dog_train_02726.jpg,dogs,1
dogs/dog_train_02729.jpg,dogs,1
dogs/dog_train_02730.jpg,dogs,1
dogs/dog_train_02733.jpg,dogs,1
dogs/dog_train_02736.jpg,dogs,1
dogs/dog_train_02742.jpg,dogs,1
dogs/dog_train_02744.jpg,dogs,1
dogs/dog_train_02745.jpg,dogs,1
dogs/dog_train_02747.jpg,dogs,1
dogs/dog_train_02750.jpg,dogs,1
dogs/dog_train_02754.jpg,dogs,1
dogs/dog_train_02757.jpg,dogs,1
dogs/dog_train_02761.jpg,dogs,1
dogs/dog_train_02767.jpg,dogs,1
dogs/dog_train_02769.jpg,dogs,1
dogs/dog_train_02778.jpg,dogs,1
dogs/dog_train_02782.jpg,dogs,1
dogs/dog_train_02783.jpg,dogs,1
dogs/dog_train_02788.jpg,dogs,1
dogs/dog_train_02792.jpg,dogs,1
dogs/dog_train_02793.jpg,dogs,1
dogs/dog_train_02794.jpg,dogs,1
dogs/dog_train_02795.jpg,dogs,1
dogs/dog_train_02803.jpg,dogs,1
dogs/dog_train_02804.jpg,dogs,1
dogs/dog_train_02805.jpg,dogs,1
dogs/dog_train_02806.jpg,dogs,1
dogs/dog_train_02808.jpg,dogs,1
dogs/dog_train_02814.jpg,dogs,1
dogs/dog_train_02815.jpg,dogs,1
dogs/dog_train_02816.jpg,dogs,1
dogs/dog_train_02817.jpg,dogs,1
dogs/dog_train_02818.jpg,dogs,1
dogs/dog_train_02819.jpg,dogs,1
dogs/dog_train_02824.jpg,dogs,1
dogs/dog_train_02829.jpg,dogs,1
dogs/dog_train_02834.jpg,dogs,1
dogs/dog_train_02840.jpg,dogs,1
dogs/dog_train_02842.jpg,dogs,1
dogs/dog_train_02843.jpg,dogs,1
dogs/dog_train_02844.jpg,dogs,1
dogs/dog_train_02849.jpg,dogs,1
dogs/dog_train_02851.jpg,dogs,1
dogs/dog_train_02853.jpg,dogs,1
dogs/dog_train_02856.jpg,dogs,1
dogs/dog_train_02858.jpg,dogs,1
dogs/dog_train_02860.jpg,dogs,1
dogs/dog_train_02864.jpg,dogs,1
dogs/dog_train_02865.jpg,dogs,1
dogs/dog_train_02871.jpg,dogs,1
dogs/dog_train_02873.jpg,dogs,1
dogs/dog_train_02875.jpg,dogs,1
dogs/dog_train_02876.jpg,dogs,1
dogs/dog_train_02877.jpg,dogs,1
dogs/dog_train_02880.jpg,dogs,1
dogs/dog_train_02883.jpg,dogs,1
dogs/dog_train_02884.jpg,dogs,1
dogs/dog_train_02885.jpg,dogs,1
dogs/dog_train_02886.jpg,dogs,1
dogs/dog_train_02887.jpg,dogs,1
dogs/dog_train_02891.jpg,dogs,1
dogs/dog_train_02895.jpg,dogs,1
dogs/dog_train_02898.jpg,dogs,1
dogs/dog_train_02900.jpg,dogs,1
dogs/dog_train_02903.jpg,dogs,1
dogs/dog_train_02911.jpg,dogs,1
dogs/dog_train_02914.jpg,dogs,1
dogs/dog_train_02915.jpg,dogs,1
dogs/dog_train_02920.jpg,dogs,1
dogs/dog_train_02922.jpg,dogs,1
dogs/dog_train_02926.jpg,dogs,1
dogs/dog_train_02929.jpg,dogs,1
dogs/dog_train_02930.jpg,dogs,1
dogs/dog_train_02932.jpg,dogs,1
dogs/dog_train_02953.jpg,dogs,1
dogs/dog_train_02957.jpg,dogs,1
dogs/dog_train_02962.jpg,dogs,1
dogs/dog_train_02963.jpg,dogs,1
dogs/dog_train_02966.jpg,dogs,1
dogs/dog_train_02968.jpg,dogs,1
dogs/dog_train_02969.jpg,dogs,1
dogs/dog_train_02974.jpg,dogs,1
dogs/dog_train_02980.jpg,dogs,1
dogs/dog_train_02981.jpg,dogs,1
dogs/dog_train_02984.jpg,dogs,1
dogs/dog_train_02986.jpg,dogs,1
dogs/dog_train_02990.jpg,dogs,1
dogs/dog_train_02991.jpg,dogs,1
dogs/dog_train_02995.jpg,dogs,1
dogs/dog_train_02997.jpg,dogs,1
dogs/dog_train_03001.jpg,dogs,1
dogs/dog_train_03003.jpg,dogs,1
dogs/dog_train_03004.jpg,dogs,1
dogs/dog_train_03006.jpg,dogs,1
dogs/dog_train_03008.jpg,dogs,1
dogs/dog_train_03010.jpg,dogs,1
dogs/dog_train_03013.jpg,dogs,1
dogs/dog_train_03016.jpg,dogs,1
dogs/dog_train_03023.jpg,dogs,1
dogs/dog_train_03031.jpg,dogs,1
dogs/dog_train_03033.jpg,dogs,1
dogs/dog_train_03034.jpg,dogs,1
dogs/dog_train_03041.jpg,dogs,1
dogs/dog_train_03042.jpg,dogs,1
dogs/dog_train_03045.jpg,dogs,1
dogs/dog_train_03047.jpg,dogs,1
dogs/dog_train_03050.jpg,dogs,1
dogs/dog_train_03052.jpg,dogs,1
dogs/dog_train_03053.jpg,dogs,1
dogs/dog_train_03054.jpg,dogs,1
dogs/dog_train_03057.jpg,dogs,1
dogs/dog_train_03061.jpg,dogs,1
dogs/dog_train_03065.jpg,dogs,1
dogs/dog_train_03066.jpg,dogs,1
dogs/dog_train_03067.jpg,dogs,1
dogs/dog_train_03068.jpg,dogs,1
dogs/dog_train_03069.jpg,dogs,1
dogs/dog_train_03071.jpg,dogs,1
dogs/dog_train_03082.jpg,dogs,1
dogs/dog_train_03093.jpg,dogs,1
dogs/dog_train_03095.jpg,dogs,1
dogs/dog_train_03101.jpg,dogs,1
dogs/dog_train_03102.jpg,dogs,1
dogs/dog_train_03105.jpg,dogs,1
dogs/dog_train_03106.jpg,dogs,1
dogs/dog_train_03108.jpg,dogs,1
dogs/dog_train_03115.jpg,dogs,1
dogs/dog_train_03117.jpg,dogs,1
dogs/dog_train_03120.jpg,dogs,1
dogs/dog_train_03122.jpg,dogs,1
dogs/dog_train_03123.jpg,dogs,1
dogs/dog_train_03127.jpg,dogs,1
dogs/dog_train_03131.jpg,dogs,1
dogs/dog_train_03132.jpg,dogs,1
dogs/dog_train_03134.jpg,dogs,1
dogs/dog_train_03135.jpg,dogs,1
dogs/dog_train_03136.jpg,dogs,1
dogs/dog_train_03138.jpg,dogs,1
dogs/dog_train_03142.jpg,dogs,1
dogs/dog_train_03148.jpg,dogs,1
dogs/dog_train_03155.jpg,dogs,1
dogs/dog_train_03156.jpg,dogs,1
dogs/dog_train_03160.jpg,dogs,1
dogs/dog_train_03162.jpg,dogs,1
dogs/dog_train_03168.jpg,dogs,1
dogs/dog_train_03175.jpg,dogs,1
dogs/dog_train_03178.jpg,dogs,1
dogs/dog_train_03180.jpg,dogs,1
dogs/dog_train_03182.jpg,dogs,1
dogs/dog_train_03184.jpg,dogs,1
dogs/dog_train_03196.jpg,dogs,1
dogs/dog_train_03207.jpg,dogs,1
dogs/dog_train_03212.jpg,dogs,1
dogs/dog_train_03219.jpg,dogs,1
dogs/dog_train_03220.jpg,dogs,1
dogs/dog_train_03221.jpg,dogs,1
dogs/dog_train_03226.jpg,dogs,1
dogs/dog_train_03227.jpg,dogs,1
dogs/dog_train_03229.jpg,dogs,1
dogs/dog_train_03231.jpg,dogs,1
dogs/dog_train_03234.jpg,dogs,1
dogs/dog_train_03235.jpg,dogs,1
dogs/dog_train_03239.jpg,dogs,1
dogs/dog_train_03241.jpg,dogs,1
dogs/dog_train_03244.jpg,dogs,1
dogs/dog_train_03245.jpg,dogs,1
dogs/dog_train_03255.jpg,dogs,1
dogs/dog_train_03259.jpg,dogs,1
dogs/dog_train_03260.jpg,dogs,1
dogs/dog_train_03264.jpg,dogs,1
dogs/dog_train_03267.jpg,dogs,1
dogs/dog_train_03274.jpg,dogs,1
dogs/dog_train_03275.jpg,dogs,1
dogs/dog_train_03286.jpg,dogs,1
dogs/dog_train_03289.jpg,dogs,1
dogs/dog_train_03290.jpg,dogs,1
dogs/dog_train_03296.jpg,dogs,1
dogs/dog_train_03297.jpg,dogs,1
dogs/dog_train_03302.jpg,dogs,1
dogs/dog_train_03306.jpg,dogs,1
dogs/dog_train_03307.jpg,dogs,1
dogs/dog_train_03312.jpg,dogs,1
dogs/dog_train_03314.jpg,dogs,1
dogs/dog_train_03315.jpg,dogs,1
