filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_train_09530.jpg,0,7.922034274088219e-05,0,1.1298297977191396e-05,0,0.004354502540081739,0
cats/cat_train_09534.jpg,0,4.296345650800504e-05,0,0.7171500325202942,1,0.5137950778007507,1
cats/cat_train_09537.jpg,0,0.008286647498607635,0,0.9979649782180786,1,0.6468245983123779,1
cats/cat_train_09539.jpg,0,1.88699832506245e-05,0,3.16605550665372e-08,0,0.0010639718966558576,0
cats/cat_train_09541.jpg,0,0.026192013174295425,0,0.0003983154019806534,0,0.14504346251487732,0
cats/cat_train_09550.jpg,0,0.0031637107022106647,0,4.5118420111123214e-09,0,0.03533194959163666,0
cats/cat_train_09556.jpg,0,0.018467091023921967,0,0.006215060595422983,0,0.004157376941293478,0
cats/cat_train_09557.jpg,0,0.025957487523555756,0,0.0065747834742069244,0,0.9555100202560425,1
cats/cat_train_09560.jpg,0,2.3970533220563084e-06,0,1.0161078535020351e-05,0,7.393838927782781e-07,0
cats/cat_train_09565.jpg,0,0.0037702841218560934,0,0.054045867174863815,0,0.06091365963220596,0
cats/cat_train_09568.jpg,0,7.325274782488123e-05,0,0.00016826934006530792,0,0.006382587365806103,0
cats/cat_train_09569.jpg,0,0.00012586785305757076,0,0.0007344653713516891,0,0.0007738626445643604,0
cats/cat_train_09570.jpg,0,0.002116191666573286,0,0.0035509616136550903,0,0.14684274792671204,0
cats/cat_train_09575.jpg,0,0.0004796900611836463,0,8.398025966016576e-05,0,7.462166831828654e-05,0
cats/cat_train_09581.jpg,0,0.0042211622931063175,0,0.0001990502350963652,0,0.0010728089837357402,0
cats/cat_train_09594.jpg,0,0.0004256122629158199,0,0.004727677907794714,0,0.0054535893723368645,0
cats/cat_train_09596.jpg,0,1.891952905452854e-07,0,0.00015590398106724024,0,3.58709894499043e-06,0
cats/cat_train_09598.jpg,0,5.415864507085644e-05,0,2.955558784378809e-07,0,0.0018974797567352653,0
cats/cat_train_09600.jpg,0,4.665441520046443e-05,0,0.0007300363504327834,0,0.0005031513865105808,0
cats/cat_train_09601.jpg,0,0.06323693692684174,0,0.180646151304245,0,0.5206146836280823,1
cats/cat_train_09604.jpg,0,4.633752178051509e-05,0,0.021923793479800224,0,0.0030577208381146193,0
cats/cat_train_09609.jpg,0,0.1492202877998352,0,0.10552220791578293,0,0.0009560921462252736,0
cats/cat_train_09611.jpg,0,0.2555990219116211,0,0.0034327132161706686,0,0.260132759809494,0
cats/cat_train_09616.jpg,0,0.0048957765102386475,0,0.9468281865119934,1,0.8933334946632385,1
cats/cat_train_09619.jpg,0,1.5821879060240462e-05,0,0.00017698899318929762,0,0.16834942996501923,0
cats/cat_train_09626.jpg,0,0.0010571394814178348,0,1.2125675311835948e-05,0,5.928978862357326e-05,0
cats/cat_train_09632.jpg,0,4.602791159413755e-05,0,0.5915020704269409,1,0.10780949890613556,0
cats/cat_train_09634.jpg,0,0.010619649663567543,0,0.0001508866116637364,0,0.8330878615379333,1
cats/cat_train_09636.jpg,0,2.244410279672593e-05,0,2.9871202400499897e-07,0,0.0009399721166118979,0
cats/cat_train_09639.jpg,0,0.005637846887111664,0,9.270580108022841e-07,0,7.724570605205372e-05,0
cats/cat_train_09645.jpg,0,6.872598419249698e-07,0,5.0145255954703316e-05,0,0.0023694231640547514,0
cats/cat_train_09651.jpg,0,0.0018320584204047918,0,0.05977721884846687,0,0.00552213191986084,0
cats/cat_train_09653.jpg,0,3.403620939934626e-05,0,3.4974207210325403e-06,0,0.002290392993018031,0
cats/cat_train_09658.jpg,0,4.7205588771248586e-08,0,8.242656804213766e-06,0,0.7264806628227234,1
cats/cat_train_09668.jpg,0,2.4936083718785085e-05,0,1.6287535764547556e-09,0,0.00010159272642340511,0
cats/cat_train_09673.jpg,0,2.074291478493251e-05,0,8.927218004828319e-05,0,0.0030384331475943327,0
cats/cat_train_09674.jpg,0,1.1998529316770146e-06,0,3.1333081551565556e-06,0,0.00016445746587123722,0
cats/cat_train_09679.jpg,0,1.1586075743252877e-05,0,6.099153324612416e-07,0,0.00692771514877677,0
cats/cat_train_09682.jpg,0,5.529863301489968e-06,0,0.8204402923583984,1,0.3074950873851776,0
cats/cat_train_09687.jpg,0,0.01330840028822422,0,1.373714258079417e-05,0,2.6972773412126116e-05,0
cats/cat_train_09689.jpg,0,5.69037911191117e-05,0,9.854545169218909e-06,0,0.0010107408743351698,0
cats/cat_train_09696.jpg,0,0.00010074761667056009,0,8.983545558294281e-05,0,0.000396609801100567,0
cats/cat_train_09700.jpg,0,2.0272495930839796e-06,0,4.055480076203821e-07,0,2.1633366031892365e-06,0
cats/cat_train_09703.jpg,0,9.287471584684681e-06,0,0.032933611422777176,0,0.1761936992406845,0
cats/cat_train_09705.jpg,0,1.2289088772377e-05,0,7.1777885750634596e-06,0,0.012715043500065804,0
cats/cat_train_09706.jpg,0,4.118866490898654e-05,0,0.0018873465014621615,0,0.05715839937329292,0
cats/cat_train_09710.jpg,0,0.005619799718260765,0,0.0006425862666219473,0,0.009115420281887054,0
cats/cat_train_09712.jpg,0,0.0016075990861281753,0,0.0003468696086201817,0,0.23301829397678375,0
cats/cat_train_09716.jpg,0,0.00018751542665995657,0,2.9480252123903483e-06,0,0.00011011329479515553,0
cats/cat_train_09717.jpg,0,4.4922635424882174e-05,0,2.3599534415552625e-06,0,2.5337601982755587e-05,0
cats/cat_train_09718.jpg,0,5.7498189562465996e-05,0,2.0681878595496528e-05,0,0.0003615124733187258,0
cats/cat_train_09721.jpg,0,2.134523674612865e-05,0,0.0005131314392201602,0,3.134670987492427e-05,0
cats/cat_train_09723.jpg,0,0.021541504189372063,0,0.0020566980820149183,0,0.05366288125514984,0
cats/cat_train_09725.jpg,0,3.8519345253007486e-05,0,2.1989761080476455e-05,0,0.00013066010433249176,0
cats/cat_train_09727.jpg,0,0.0011588581837713718,0,0.0025517873000353575,0,0.9713932275772095,1
cats/cat_train_09731.jpg,0,3.4536662951722974e-06,0,7.076705514919013e-06,0,0.0002475338405929506,0
cats/cat_train_09732.jpg,0,0.00021239688794594258,0,0.000263391702901572,0,0.01978212594985962,0
cats/cat_train_09742.jpg,0,0.7718055844306946,1,0.8985694646835327,1,0.10195176303386688,0
cats/cat_train_09743.jpg,0,8.702883496880531e-05,0,1.3823061635775957e-05,0,0.00011280942271696404,0
cats/cat_train_09750.jpg,0,0.052529994398355484,0,0.07552820444107056,0,0.028490444645285606,0
cats/cat_train_09752.jpg,0,0.00043635396286845207,0,5.85651605433668e-07,0,0.002413470996543765,0
cats/cat_train_09755.jpg,0,1.6679727195878513e-05,0,1.1609888872499141e-07,0,0.0016291289357468486,0
cats/cat_train_09756.jpg,0,0.004369914997369051,0,1.0319978173356503e-05,0,8.379547944059595e-05,0
cats/cat_train_09758.jpg,0,8.787459648829099e-09,0,4.02359354723103e-08,0,0.004320893436670303,0
cats/cat_train_09759.jpg,0,0.00015497409913223237,0,5.202801958148484e-07,0,0.0009888582862913609,0
cats/cat_train_09760.jpg,0,1.1014273937348662e-08,0,1.97648532207495e-07,0,1.031970441545127e-06,0
cats/cat_train_09766.jpg,0,2.8126178222009912e-06,0,1.6997454395095701e-06,0,7.110286333045224e-06,0
cats/cat_train_09768.jpg,0,3.725011765709496e-06,0,0.0024044550955295563,0,7.634394569322467e-05,0
cats/cat_train_09774.jpg,0,0.06434884667396545,0,0.00014480837853625417,0,0.0019506188109517097,0
cats/cat_train_09775.jpg,0,5.071021860203473e-06,0,1.9747851183637977e-05,0,0.0002810749283526093,0
cats/cat_train_09785.jpg,0,5.860583200956171e-07,0,0.0002278816100442782,0,0.0002833922626450658,0
cats/cat_train_09790.jpg,0,8.145665901793109e-07,0,4.106827589112072e-07,0,0.0055551910772919655,0
cats/cat_train_09793.jpg,0,5.101844635646557e-07,0,1.4733795978827402e-05,0,7.622086559422314e-05,0
cats/cat_train_09794.jpg,0,6.993745955696795e-06,0,6.81017991155386e-06,0,0.00039672511047683656,0
cats/cat_train_09795.jpg,0,0.1572992503643036,0,0.019991733133792877,0,0.25250309705734253,0
cats/cat_train_09797.jpg,0,0.0001223253202624619,0,3.2626041502226144e-05,0,0.0013663371792063117,0
cats/cat_train_09800.jpg,0,2.380059527240519e-07,0,3.654506386396861e-08,0,7.357397180385306e-08,0
cats/cat_train_09805.jpg,0,0.0001586108119226992,0,0.001477933838032186,0,0.010466957464814186,0
cats/cat_train_09814.jpg,0,0.0008703545900061727,0,0.04025423526763916,0,0.8237518668174744,1
cats/cat_train_09817.jpg,0,5.2966593102610204e-06,0,0.0003351836057845503,0,0.12256377935409546,0
cats/cat_train_09830.jpg,0,0.00022733036894351244,0,8.865846757544205e-05,0,1.9260567569290288e-05,0
cats/cat_train_09832.jpg,0,3.758149978239089e-05,0,1.3628602573589887e-05,0,0.00011195437400601804,0
cats/cat_train_09833.jpg,0,5.0049600019974605e-08,0,2.0024650382310938e-07,0,4.718003310699714e-06,0
cats/cat_train_09840.jpg,0,1.5925476191114285e-06,0,1.3124540600983892e-06,0,1.3939715245214757e-05,0
cats/cat_train_09845.jpg,0,1.38243658511783e-05,0,5.4674193961545825e-05,0,0.02830079384148121,0
cats/cat_train_09847.jpg,0,3.959771106565313e-07,0,8.594531391281635e-05,0,0.039743028581142426,0
cats/cat_train_09848.jpg,0,0.0011815977049991488,0,0.9926596283912659,1,0.6728305816650391,1
cats/cat_train_09856.jpg,0,0.034751154482364655,0,0.002833414589986205,0,0.09440242499113083,0
cats/cat_train_09857.jpg,0,1.0303722774551716e-05,0,1.5204172086669132e-05,0,0.00011830843868665397,0
cats/cat_train_09863.jpg,0,0.00019429242820478976,0,0.00011599376011872664,0,4.8251869884552434e-05,0
cats/cat_train_09869.jpg,0,0.0002523300936445594,0,3.2947139061434427e-06,0,0.00012882357987109572,0
cats/cat_train_09872.jpg,0,2.243199901386106e-07,0,0.002255918923765421,0,0.00025558110792189837,0
cats/cat_train_09875.jpg,0,5.870618480230405e-08,0,0.4197205901145935,0,0.0038943157996982336,0
cats/cat_train_09877.jpg,0,0.0014621001901105046,0,0.020083140581846237,0,0.006466387305408716,0
cats/cat_train_09878.jpg,0,4.183387318335008e-06,0,4.882315662868564e-10,0,1.8373020793660544e-06,0
cats/cat_train_09879.jpg,0,0.10100613534450531,0,0.001023125252686441,0,0.00044920240179635584,0
cats/cat_train_09881.jpg,0,1.9071475065857157e-08,0,4.703318336396478e-05,0,4.090222773811547e-06,0
cats/cat_train_09882.jpg,0,1.5127936421777122e-05,0,4.255009480402805e-05,0,0.0001621801347937435,0
cats/cat_train_09887.jpg,0,1.6685252148818108e-06,0,4.059716047777329e-06,0,0.0024939884897321463,0
cats/cat_train_09891.jpg,0,0.00012271622836124152,0,0.0002563943271525204,0,0.0007115852786228061,0
cats/cat_train_09896.jpg,0,0.0063561308197677135,0,0.99333655834198,1,0.27982744574546814,0
cats/cat_train_09897.jpg,0,0.0031033458653837442,0,0.00016762637824285775,0,0.17675654590129852,0
cats/cat_train_09899.jpg,0,0.00146365980617702,0,0.0038341369945555925,0,0.0461677685379982,0
cats/cat_train_09900.jpg,0,0.0035712250974029303,0,0.14334586262702942,0,0.015774229541420937,0
cats/cat_train_09902.jpg,0,0.00014002180250827223,0,3.525157808326185e-05,0,0.01010922808200121,0
cats/cat_train_09903.jpg,0,3.2099103464133805e-06,0,0.0005778069607913494,0,0.00012089712981833145,0
cats/cat_train_09909.jpg,0,5.186626594877453e-07,0,5.44851843642391e-07,0,0.0006724809645675123,0
cats/cat_train_09914.jpg,0,0.000145606609294191,0,9.435760148335248e-06,0,5.629426595987752e-05,0
cats/cat_train_09917.jpg,0,3.798842226387933e-05,0,1.0078606038632643e-07,0,1.6890378901734948e-05,0
cats/cat_train_09918.jpg,0,2.9759970857412554e-05,0,4.2482359852158424e-09,0,8.741493365960196e-05,0
cats/cat_train_09926.jpg,0,4.413941132952459e-05,0,1.0603343980619684e-07,0,0.0003081540926359594,0
cats/cat_train_09929.jpg,0,0.9972980618476868,1,0.018259935081005096,0,0.016697561368346214,0
cats/cat_train_09933.jpg,0,0.0014250007225200534,0,9.592424248694442e-06,0,3.0466680982499383e-06,0
cats/cat_train_09934.jpg,0,0.0007672248175367713,0,0.012610489502549171,0,0.0001341083989245817,0
cats/cat_train_09937.jpg,0,4.7363642806885764e-05,0,0.032110411673784256,0,0.00022988799901213497,0
cats/cat_train_09938.jpg,0,5.854360551893478e-06,0,7.255122909555212e-05,0,0.007266577798873186,0
cats/cat_train_09941.jpg,0,0.007821963168680668,0,0.9090872406959534,1,0.9808737635612488,1
cats/cat_train_09943.jpg,0,0.0012021666625514627,0,7.171089964685962e-05,0,0.205203115940094,0
cats/cat_train_09944.jpg,0,2.375983058300335e-05,0,0.06243804469704628,0,9.180118649965152e-05,0
cats/cat_train_09947.jpg,0,0.9915655851364136,1,0.995870053768158,1,0.5654662251472473,1
cats/cat_train_09949.jpg,0,2.1678781649825396e-06,0,0.059504516422748566,0,0.0037797293625772,0
cats/cat_train_09952.jpg,0,3.450363874435425e-05,0,0.2806929349899292,0,0.219562828540802,0
cats/cat_train_09963.jpg,0,1.284694008063525e-05,0,0.0006463489844463766,0,0.039482466876506805,0
cats/cat_train_09967.jpg,0,0.02515561506152153,0,0.031218044459819794,0,0.022450145334005356,0
cats/cat_train_09968.jpg,0,0.0010514345485717058,0,7.932118751341477e-05,0,0.0007932028383947909,0
cats/cat_train_09969.jpg,0,6.393878720700741e-06,0,1.2941636651220279e-10,0,1.0068332812807057e-05,0
cats/cat_train_09975.jpg,0,0.2310376912355423,0,0.12041273713111877,0,0.611638605594635,1
cats/cat_train_09976.jpg,0,0.10348767042160034,0,0.4713433086872101,0,0.8482937216758728,1
cats/cat_validation_00004.jpg,0,2.146768594002424e-07,0,4.112496753805317e-05,0,1.0136194759979844e-05,0
cats/cat_validation_00005.jpg,0,3.833401933661662e-06,0,1.629000394132163e-06,0,7.085808647389058e-06,0
cats/cat_validation_00013.jpg,0,0.0004268555494491011,0,0.00037315403460524976,0,0.0024176156148314476,0
cats/cat_validation_00018.jpg,0,1.8624728909344412e-05,0,0.10753066092729568,0,0.010342193767428398,0
cats/cat_validation_00019.jpg,0,0.0007533819298259914,0,0.2631860375404358,0,0.0825841948390007,0
cats/cat_validation_00021.jpg,0,6.858456345071318e-06,0,3.7285090570549073e-07,0,0.0008170552900992334,0
cats/cat_validation_00026.jpg,0,0.00010645342990756035,0,0.014625342562794685,0,0.14902013540267944,0
cats/cat_validation_00027.jpg,0,0.022289946675300598,0,1.7125203157775104e-05,0,0.0006501763709820807,0
cats/cat_validation_00034.jpg,0,8.609885298938025e-06,0,2.820305988748828e-09,0,0.000704275444149971,0
cats/cat_validation_00035.jpg,0,2.3332926502916962e-05,0,1.5300518896310678e-07,0,1.312586846324848e-05,0
cats/cat_validation_00036.jpg,0,0.0004812472325284034,0,0.0008260800968855619,0,0.13221119344234467,0
cats/cat_validation_00037.jpg,0,7.163737336668419e-07,0,0.0009522075997665524,0,0.0018675819737836719,0
cats/cat_validation_00047.jpg,0,7.059994095470756e-05,0,7.969195969792509e-09,0,0.003816068870946765,0
cats/cat_validation_00054.jpg,0,0.0013231446500867605,0,4.9255518206337e-06,0,5.236175184109015e-06,0
cats/cat_validation_00055.jpg,0,0.9063290357589722,1,0.12342862039804459,0,0.9876716136932373,1
cats/cat_validation_00059.jpg,0,1.9782235085585853e-06,0,9.530191391604603e-08,0,0.00020342522475402802,0
cats/cat_validation_00065.jpg,0,0.09692903608083725,0,4.9953987399931066e-06,0,0.05445173755288124,0
cats/cat_validation_00069.jpg,0,2.3291318029805552e-06,0,1.5977274188117008e-06,0,1.9848231147534534e-07,0
cats/cat_validation_00071.jpg,0,7.819429811206646e-06,0,4.5563001549453475e-06,0,0.00013488686818163842,0
cats/cat_validation_00074.jpg,0,0.00011560849088709801,0,0.003327716840431094,0,2.3043990950100124e-05,0
cats/cat_validation_00077.jpg,0,0.0013081900542601943,0,0.0034149461425840855,0,0.028432384133338928,0
cats/cat_validation_00078.jpg,0,9.343596474309379e-08,0,1.8469659579523068e-08,0,0.00019303492445033044,0
cats/cat_validation_00079.jpg,0,9.848509944276884e-05,0,0.06898415833711624,0,0.0030429880134761333,0
cats/cat_validation_00080.jpg,0,1.1453027582319919e-05,0,6.240248353606148e-07,0,0.00051233044359833,0
cats/cat_validation_00084.jpg,0,8.303678669108194e-07,0,2.3748380328925123e-07,0,7.9568155342713e-05,0
cats/cat_validation_00085.jpg,0,0.008982121013104916,0,0.0026001734659075737,0,0.027086103335022926,0
cats/cat_validation_00087.jpg,0,7.045311940601096e-05,0,4.925392431687214e-07,0,0.0001320249866694212,0
cats/cat_validation_00089.jpg,0,4.198903297947254e-06,0,1.8256345128975227e-06,0,0.0005766257527284324,0
cats/cat_validation_00094.jpg,0,0.013748997822403908,0,2.4675207896507345e-05,0,4.482865915633738e-05,0
cats/cat_validation_00095.jpg,0,4.28905914304778e-05,0,8.554776798064267e-08,0,3.588392246456351e-06,0
cats/cat_validation_00101.jpg,0,0.0015874586533755064,0,0.0008346566464751959,0,0.7201122641563416,1
cats/cat_validation_00103.jpg,0,2.214392770838458e-05,0,5.037705363974965e-08,0,1.103023919313273e-06,0
cats/cat_validation_00107.jpg,0,3.433849633438513e-05,0,2.2284859824139858e-06,0,0.0008522153366357088,0
cats/cat_validation_00112.jpg,0,1.6614305877737934e-06,0,1.2773872185789514e-05,0,2.909503564296756e-05,0
cats/cat_validation_00113.jpg,0,4.619464988309119e-08,0,1.5338923020635775e-08,0,3.3117390785264433e-07,0
cats/cat_validation_00115.jpg,0,0.0024391214828938246,0,0.002683399012312293,0,0.2812691032886505,0
cats/cat_validation_00119.jpg,0,1.0940092387556888e-08,0,6.762737037036004e-09,0,3.966074655181728e-05,0
cats/cat_validation_00122.jpg,0,8.959385741036385e-05,0,9.21932041819673e-07,0,0.0013225757284089923,0
cats/cat_validation_00128.jpg,0,5.947602517153427e-07,0,0.002552697667852044,0,1.0653446224750951e-05,0
cats/cat_validation_00131.jpg,0,1.0606667046886287e-06,0,2.9526017897296697e-05,0,0.00016163362306542695,0
cats/cat_validation_00132.jpg,0,5.257636530586751e-06,0,9.335419548506252e-08,0,0.004952944349497557,0
cats/cat_validation_00133.jpg,0,0.009116411209106445,0,9.58938358053274e-07,0,0.00012431637151166797,0
cats/cat_validation_00134.jpg,0,1.0991776434821077e-05,0,4.818620027435827e-07,0,5.185456029721536e-05,0
cats/cat_validation_00135.jpg,0,0.0010033599101006985,0,0.0011543224100023508,0,9.500372834736481e-05,0
cats/cat_validation_00136.jpg,0,6.971285529289162e-06,0,0.23876458406448364,0,0.4128971993923187,0
cats/cat_validation_00138.jpg,0,0.0014367705443874002,0,1.131350018113153e-05,0,0.008852386847138405,0
cats/cat_validation_00142.jpg,0,0.0010248286416754127,0,0.004340405575931072,0,0.00017374497838318348,0
cats/cat_validation_00144.jpg,0,2.9285356504260562e-05,0,6.095193327837478e-08,0,0.0010302974842488766,0
cats/cat_validation_00145.jpg,0,0.0006700113881379366,0,0.0007840018952265382,0,6.601939821848646e-05,0
cats/cat_validation_00150.jpg,0,0.0003056128043681383,0,9.00214581633918e-05,0,0.0025931403506547213,0
cats/cat_validation_00155.jpg,0,2.269811602673144e-06,0,2.4008778609641013e-07,0,2.63088782048726e-06,0
cats/cat_validation_00158.jpg,0,2.683619641175028e-06,0,2.995903614078088e-08,0,0.3771238625049591,0
cats/cat_validation_00161.jpg,0,6.206973012012895e-06,0,9.980965842260048e-05,0,0.011611789464950562,0
cats/cat_validation_00169.jpg,0,3.306894598154031e-07,0,3.245625066483626e-07,0,2.0881290765828453e-05,0
cats/cat_validation_00170.jpg,0,1.1307783097436186e-05,0,6.119265094639559e-07,0,0.0264113899320364,0
cats/cat_validation_00172.jpg,0,0.9976784586906433,1,0.9539871215820312,1,0.07935623824596405,0
cats/cat_validation_00177.jpg,0,5.882887421648775e-07,0,1.8686505143250542e-07,0,0.004274251405149698,0
cats/cat_validation_00178.jpg,0,2.119293094438035e-05,0,7.403944618999958e-05,0,7.130570884328336e-05,0
cats/cat_validation_00182.jpg,0,0.00203161733224988,0,5.0139227823819965e-05,0,9.186785518977558e-07,0
cats/cat_validation_00184.jpg,0,6.236971967155114e-05,0,8.268172678072006e-06,0,9.901978046400473e-06,0
cats/cat_validation_00186.jpg,0,5.533320290851407e-05,0,3.0401315598282963e-05,0,1.4138289770926349e-05,0
cats/cat_validation_00187.jpg,0,2.3224878532346338e-05,0,3.533656490617432e-05,0,0.0026181803550571203,0
cats/cat_validation_00189.jpg,0,1.6100686480058357e-05,0,0.000563736364711076,0,0.08959092944860458,0
cats/cat_validation_00192.jpg,0,0.0005532169016078115,0,0.00014890760940033942,0,0.000477258232422173,0
cats/cat_validation_00193.jpg,0,6.4451266545972885e-09,0,1.2177645203337306e-07,0,0.00017111669876612723,0
cats/cat_validation_00201.jpg,0,0.03500162437558174,0,0.8088606595993042,1,0.49741774797439575,0
cats/cat_validation_00202.jpg,0,0.6170079708099365,1,0.4749942719936371,0,0.7162570953369141,1
cats/cat_validation_00203.jpg,0,8.223560871556401e-05,0,7.656539082745439e-07,0,0.024926813319325447,0
cats/cat_validation_00211.jpg,0,5.427452833828283e-07,0,2.6999690817319788e-05,0,1.416736176906852e-05,0
cats/cat_validation_00218.jpg,0,2.222166131105041e-06,0,0.0001630574552109465,0,0.002798034343868494,0
cats/cat_validation_00219.jpg,0,5.705872808903223e-06,0,8.038912255869946e-07,0,0.173781618475914,0
